Bigs FG% Update,Patch #1,Patch #2,Patch #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grey - First Draft,Patch #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green - Ready For Upload,Review for 2K26,Review for 2K26,Minus 10,Minus 10 ,Zones Are Good,Zones Are Good,Zones Are Good,,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Review for 2K26,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,,,,,,,,,,,,,,Done Via Player Menu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add +15 in Mass Edit,,Add +5 in Mass Edit,Add +5 in Mass Edit,Add +5 in Mass Edit,
Red - Needs Updates,Needs Updating ,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload
TRE MANN,48,46,46,40,5,5,5,42,32,18,3,4,4,4,3,64,38,22,3,4,5,4,3,26,22,14,12,10,14,22,18,60,44,26,20,8,45,18,14,10,25,10,32,0,0,12,44,60,55,55,35,35,50,50,15,50,35,30,20,25,40,40,35,20,56,30,40,55,28,46,10,10,20,25,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,44,16,22,20,16,60
LIAM MCNEELEY,28,28,56,50,4,4,4,40,30,16,1,2,2,2,1,58,32,16,1,2,2,2,1,22,18,10,8,6,10,18,14,56,42,24,18,6,30,16,12,10,12,45,40,0,0,10,36,55,35,35,30,35,35,35,25,35,15,25,10,10,20,20,15,40,48,24,,,34,42,,,,,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,56,14,20,18,14,54
BRANDON MILLER,62,52,50,44,5,6,5,46,36,20,3,4,4,4,3,74,48,26,3,4,5,4,3,34,30,22,20,18,22,32,28,68,52,30,24,12,37,22,18,14,16,35,45,35,0,14,32,60,45,50,35,35,40,40,15,45,25,40,20,15,35,25,20,40,56,30,20,35,28,46,15,20,25,30,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,20,46,16,22,20,16,60
DREW PETERSON,30,30,38,32,4,4,4,32,22,12,1,2,2,2,1,52,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,30,16,12,10,12,10,20,0,0,10,40,55,30,35,25,25,30,30,30,30,10,25,10,10,20,15,10,35,50,26,,,34,42,,,,,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,50,14,20,18,14,56
MASON PLUMLEE,26,24,66,60,7,8,7,18,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,15,6,4,2,4,65,45,0,14,32,20,50,10,15,15,5,5,5,30,5,0,20,0,0,5,0,0,55,40,18,,,42,36,,,,,Default +10,10,6,2,4,2,2,2,4,0,0,0,0,0,0,0,2,14,60,10,16,14,10,48
ANTONIO REEVES,38,32,42,36,4,4,4,44,34,18,2,3,3,3,2,68,42,24,2,3,3,3,2,30,26,18,16,14,18,28,24,66,50,28,22,10,30,20,16,12,14,35,25,0,0,14,48,55,40,40,30,30,40,40,20,40,20,30,20,15,30,25,20,35,54,30,,35,30,46,,,10,15,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,48,16,22,20,16,60
TIDJANE SALAUN,34,30,48,52,5,6,5,32,22,12,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,25,16,12,10,12,45,55,35,50,10,28,55,30,35,25,20,30,30,25,30,10,30,10,5,20,15,10,45,46,24,,,36,42,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,54,14,20,18,14,56
COLLIN SEXTON,58,54,46,40,5,5,5,38,28,14,3,4,4,4,3,62,36,18,3,4,5,4,3,24,20,12,10,8,12,20,16,60,44,26,20,8,44,18,14,10,25,15,30,20,0,12,44,60,50,50,30,35,45,45,15,50,35,35,30,25,40,40,35,30,52,28,40,55,32,44,10,20,20,25,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,22,44,18,26,24,18,66
K.J. SIMPSON,30,36,40,34,4,4,4,34,24,12,2,3,3,3,2,50,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,40,16,12,10,20,0,20,0,0,10,50,55,45,45,30,30,40,40,20,45,25,30,25,20,35,35,30,30,46,24,30,60,36,42,,,5,10,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,52,14,20,18,14,54
GRANT WILLIAMS,34,30,44,38,5,6,5,42,32,18,2,3,3,3,2,66,40,22,2,3,3,3,2,28,24,16,14,12,16,26,22,66,50,28,22,10,30,20,16,12,14,25,45,0,0,14,34,55,25,30,25,25,20,20,25,25,5,30,5,5,15,10,5,50,48,24,,,34,42,,,,5,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,20,48,16,22,20,16,62
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Jazz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KYLE ANDERSON,34,42,54,48,4,4,4,28,18,10,1,2,2,2,1,38,14,0,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,26,12,10,8,25,15,30,0,0,8,30,50,30,35,30,25,25,25,25,25,5,30,5,10,20,15,10,30,46,24,30,40,36,42,,,,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,44,14,20,18,14,54
ACE BAILEY,42,34,46,40,5,6,5,34,24,12,2,3,3,3,2,60,34,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,40,18,14,10,12,35,45,30,45,12,36,55,40,45,30,30,40,40,15,40,20,35,15,15,30,25,20,40,60,32,,,28,50,10,10,15,20,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,52,14,20,18,14,56
WALTER CLAYTON JR.,34,38,38,32,4,4,4,42,32,18,1,2,2,2,1,62,36,20,1,2,2,2,1,26,22,14,12,10,14,22,18,64,48,28,22,10,42,20,16,12,14,0,35,0,0,12,48,60,45,45,30,35,45,45,15,45,30,30,25,25,40,40,35,25,54,30,20,45,30,46,5,10,15,20,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,16,50,12,18,16,12,52
ISAIAH COLLIER,40,48,44,38,4,4,4,32,22,12,1,2,2,2,1,56,30,14,1,2,2,2,1,22,18,10,8,6,10,18,14,56,40,22,18,6,45,16,12,10,30,0,0,0,0,10,42,60,40,45,30,30,45,45,15,45,30,35,25,20,35,35,30,20,54,30,35,65,30,46,5,10,15,20,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,48,14,20,18,14,56
KYLE FILIPOWSKI,42,34,62,56,6,7,6,28,18,10,2,3,3,3,2,50,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,40,55,10,40,10,24,55,30,35,25,25,25,25,25,20,0,30,0,5,15,10,5,50,50,26,,,34,42,,,5,5,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,22,56,18,26,24,18,64
KEYONTE GEORGE,58,56,46,40,4,4,4,44,34,18,2,3,3,3,2,72,46,26,3,4,4,4,3,32,28,20,18,16,20,30,26,66,50,28,22,10,44,22,18,14,30,0,15,0,0,14,46,60,50,50,30,30,50,50,15,50,35,30,30,25,45,40,35,25,66,36,40,65,26,54,,15,20,25,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,46,14,20,18,14,54
ELIJAH HARKLESS,24,24,36,30,4,4,4,22,12,0,1,2,2,2,1,34,10,0,1,2,2,2,1,10,6,2,0,0,0,6,4,28,20,8,12,4,26,6,4,2,4,20,30,20,0,34,40,55,35,35,25,30,30,30,20,30,10,30,10,10,20,15,10,45,40,18,,,42,36,,,10,15,Default +10,10,6,2,4,2,2,2,4,0,0,0,0,0,0,0,2,14,58,10,16,14,10,48
TAYLOR HENDRICKS,40,32,58,52,5,6,5,30,20,10,2,3,3,3,2,48,24,10,2,3,3,3,2,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,25,40,30,45,8,26,55,25,30,25,25,20,20,25,20,0,30,0,5,15,10,5,45,48,24,,,34,42,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,54,16,22,20,16,60
WALKER KESSLER,35,20,20,60,7,8,7,0,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,15,18,6,10,2,20,4,2,0,2,70,40,20,65,45,14,50,10,15,25,10,5,5,15,5,0,20,0,0,5,0,0,60,36,16,,,44,34,,,,,Default +10,62,56,52,48,24,20,30,24,10,10,8,8,6,10,10,12,28,66,24,32,30,24,74
KEVIN LOVE,30,30,60,54,5,6,5,32,22,12,2,3,3,3,2,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,45,25,0,35,10,22,55,35,35,25,30,30,30,35,25,5,25,5,10,20,15,10,50,46,24,30,45,36,42,,,,,Default +10,32,28,24,26,14,12,18,16,6,6,4,4,2,6,6,8,24,50,20,28,26,20,68
LAURI MARKKANEN,64,52,60,50,5,6,5,48,38,22,3,4,4,4,3,84,58,36,3,4,5,4,3,42,38,30,28,26,30,40,36,72,56,34,26,14,48,24,20,16,18,55,65,30,65,16,28,60,45,45,30,35,40,40,20,35,15,35,15,15,30,25,20,45,68,38,,,26,56,,5,10,15,Default +10,28,24,20,22,12,10,16,18,6,6,4,4,2,6,6,8,22,38,18,26,24,18,66
SVI MYKHAILIUK,36,30,40,34,4,4,4,44,34,18,2,3,3,3,2,68,42,24,3,4,4,4,3,30,26,18,16,14,18,28,24,66,50,28,22,10,44,20,16,12,14,0,30,0,0,14,48,55,35,35,25,30,30,30,35,25,10,25,10,10,20,15,10,45,54,30,,,30,46,,,5,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,46,14,20,18,14,56
GEORGES NIANG,38,32,44,38,4,4,4,42,32,18,2,3,3,3,2,66,40,22,3,4,4,4,3,28,24,16,14,12,16,26,22,66,50,28,22,10,44,20,16,12,14,0,30,0,0,14,44,55,30,35,25,30,25,25,25,25,5,30,5,5,15,10,5,50,56,30,,,28,46,,,,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,20,48,16,22,20,16,60
JUSUF NURKIC,46,36,70,64,7,8,7,18,0,0,1,2,2,2,1,38,14,6,0,1,1,1,0,16,12,4,2,2,4,10,8,40,30,16,12,4,26,12,10,8,10,65,30,0,65,8,18,50,15,20,25,25,10,10,25,10,0,25,0,5,10,5,0,55,44,22,,,38,40,,,,,Default +10,60,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,26,62,22,30,28,22,72
BRICE SENSABAUGH,44,36,48,42,4,4,4,36,26,14,2,3,3,3,2,64,38,22,2,3,3,3,2,26,22,14,12,10,14,22,18,60,44,26,20,8,40,18,14,10,12,0,30,20,35,12,34,55,40,40,35,35,40,40,20,40,20,35,15,15,30,25,20,40,56,30,20,35,28,46,,10,10,15,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,20,52,16,22,20,16,62
JOHN TONJE,28,30,42,36,4,4,4,34,24,12,1,2,2,2,1,56,30,14,1,2,2,2,1,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,0,20,0,0,10,46,55,35,35,30,30,35,35,25,35,20,30,15,15,30,25,20,35,50,26,30,35,34,42,,10,15,15,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,50,14,20,18,14,54
OSCAR TSHIEBWE,22,20,72,66,7,8,7,10,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0,22,16,6,10,2,18,2,0,0,0,75,30,0,65,28,12,50,15,15,15,5,5,5,15,5,0,20,0,0,5,0,0,60,32,14,,,48,30,,,,,Default +10,68,62,58,54,26,22,34,26,10,10,8,8,6,10,10,12,30,68,26,34,32,26,76
CODY WILLIAMS,38,34,44,38,4,4,4,34,24,12,2,3,3,3,2,62,36,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,40,18,14,10,12,35,65,35,50,12,38,55,40,45,25,25,35,35,20,35,15,35,15,15,30,25,20,40,52,28,,,32,44,,5,10,15,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,54,16,22,20,16,60
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sacramento Kings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DYLAN CARDWELL,24,24,50,60,4,4,4,28,18,0,1,2,2,2,1,48,24,10,0,1,1,1,0,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,55,55,35,55,8,44,50,10,15,20,5,5,5,15,5,0,20,0,0,5,0,0,60,48,24,,,34,42,,,,,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,22,60,20,30,60,16,56
DEVIN CARTER,38,34,44,38,4,4,4,34,24,12,1,2,2,2,1,56,30,14,1,2,2,2,1,22,18,10,8,6,10,18,14,56,40,22,18,6,36,16,12,10,12,0,0,0,0,10,38,55,40,45,30,30,40,40,15,40,25,30,20,15,20,30,20,25,54,30,35,40,30,46,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,20,52,18,26,56,16,56
NIQUE CLIFFORD,34,30,46,40,4,4,4,32,22,12,1,2,2,2,1,50,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,20,40,35,30,10,34,55,35,40,25,30,30,30,25,30,10,30,10,10,25,20,15,45,52,28,15,20,32,44,,,5,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,54,20,28,58,18,58
DEMAR DEROZAN,62,56,54,48,6,7,6,60,34,18,3,4,5,4,3,50,30,25,2,3,3,3,2,32,28,20,18,16,20,30,26,66,50,28,22,10,38,22,18,14,16,25,50,45,35,14,46,60,55,60,40,40,55,55,20,45,25,45,20,30,35,40,25,25,68,38,25,25,26,56,10,15,20,20,Default +10,28,24,20,22,12,10,16,18,6,6,4,4,2,6,6,8,20,38,18,24,40,16,54
KEON ELLIS,34,30,40,34,4,4,4,30,20,10,1,2,2,2,1,52,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,10,35,0,0,10,48,55,30,35,25,25,25,25,25,30,10,25,10,5,20,15,10,40,46,24,15,20,36,42,,,,,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,22,50,20,30,60,16,56
DREW EUBANKS,26,24,62,56,6,7,6,18,0,0,2,3,3,3,2,34,10,0,0,1,1,1,0,10,6,2,0,0,0,6,4,28,20,8,12,4,26,6,4,2,4,55,45,0,25,34,20,50,10,15,25,10,5,5,15,5,0,25,0,0,10,5,0,60,40,18,,,42,36,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,24,62,22,30,60,18,60
ZACH LAVINE,60,54,50,58,4,4,4,26,16,0,1,2,2,2,1,46,22,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,60,60,35,55,8,28,55,25,30,20,10,20,20,20,25,5,30,5,5,20,15,10,55,48,24,,,34,42,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,58,20,28,58,16,56
DOUG MCDERMOTT,38,28,50,44,5,6,5,46,36,20,3,4,5,4,3,68,42,24,3,4,5,4,3,30,26,18,16,14,18,28,24,66,50,28,22,10,44,20,16,12,14,30,55,55,45,14,44,60,50,55,35,35,45,45,15,50,35,35,30,25,35,35,30,30,60,32,30,25,28,50,10,15,20,20,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,20,42,18,24,38,16,54
MALIK MONK,56,50,36,30,4,4,4,48,38,22,1,2,2,2,1,78,52,30,3,4,5,4,3,36,32,24,22,20,24,34,30,72,56,34,26,14,48,24,20,16,18,0,30,0,0,16,50,55,45,40,20,35,20,20,20,20,5,20,5,5,15,10,5,50,56,30,,,28,46,,,,,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,22,48,20,30,60,16,56
KEEGAN MURRAY,52,44,46,40,5,5,5,42,32,18,3,4,4,4,3,64,38,22,3,4,5,4,3,26,22,14,12,10,14,22,18,60,44,26,20,8,31,18,14,10,12,25,55,25,45,12,42,60,45,50,35,35,45,45,15,45,30,35,30,25,35,40,30,20,54,30,25,25,30,46,10,15,20,25,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,22,46,20,30,56,16,56
DAEQUAN PLOWDEN,24,24,52,46,5,6,5,38,28,14,2,3,3,3,2,62,36,20,2,3,3,3,2,26,22,14,12,10,14,22,18,64,48,28,22,10,32,20,16,12,14,25,40,35,40,12,30,55,35,40,25,35,30,30,20,35,10,35,15,10,25,20,15,45,54,30,,10,30,46,,10,15,20,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,44,20,28,56,18,58
MAXIME RAYNAUD,26,24,38,32,4,4,4,28,18,0,1,2,2,2,1,38,14,0,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,26,12,10,8,10,0,45,20,0,8,40,55,25,30,25,30,20,20,20,25,5,30,5,5,20,15,10,50,44,22,,,38,40,,,,,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,24,56,22,32,62,14,52
DOMANTAS SABONIS,64,52,64,58,5,6,5,20,10,0,2,3,3,3,2,50,0,0,2,3,3,3,2,10,6,2,0,0,0,4,2,30,22,10,14,4,24,6,4,2,4,55,65,0,55,32,24,50,10,15,20,15,5,5,20,5,0,20,5,0,5,0,0,55,36,16,,,44,34,,,,,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,64,22,32,62,18,62
DARIO SARIC,34,30,68,62,7,8,7,30,20,10,3,4,4,4,3,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,45,45,15,45,8,14,55,25,35,35,30,25,55,25,25,5,40,5,25,20,15,5,50,46,24,20,35,36,42,,,15,20,Default +10,54,48,44,40,18,14,22,18,8,8,6,6,4,8,8,10,18,34,16,22,32,20,66
DENNIS SCHRODER,46,52,45,60,5,6,5,34,24,12,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,45,55,15,50,10,26,55,35,40,30,30,30,30,30,25,10,30,10,10,25,20,15,50,50,26,,,34,42,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,22,50,20,28,56,18,58
ISAIAH STEVENS,28,34,44,38,4,4,4,36,26,14,3,4,4,4,3,64,38,22,2,3,3,3,2,26,22,14,12,10,14,22,18,60,44,26,20,8,40,18,14,10,35,0,35,0,0,12,48,60,50,55,35,35,45,45,15,45,30,30,25,20,30,28,25,25,54,30,35,55,30,46,15,15,15,15,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,46,20,30,48,16,56
RUSSELL WESTBROOK,44,48,34,28,4,4,4,22,12,0,1,2,2,2,1,32,0,0,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,24,6,4,2,4,55,65,45,65,32,52,55,40,45,25,30,40,40,20,40,25,30,20,15,30,30,20,30,40,18,,,42,36,,,,,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,24,60,22,32,62,14,52
RUSSELL WESTBROOK,65,80,46,40,6,7,6,34,24,12,3,4,4,4,3,60,34,18,1,2,2,2,1,24,20,12,10,8,12,20,16,60,44,26,20,8,40,18,14,10,12,35,65,55,40,12,46,60,45,50,25,30,35,35,15,45,20,40,15,15,30,25,15,30,60,32,45,55,28,50,15,20,25,30,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,48,20,28,58,18,60
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York Knicks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG ANUNOBY,52,42,54,48,5,5,5,34,24,12,2,3,3,3,2,64,38,22,2,3,3,3,2,26,22,14,12,10,14,22,18,60,44,26,20,8,32,18,14,10,12,30,45,30,45,12,34,55,30,35,25,30,20,20,20,20,5,15,10,5,20,15,10,50,52,28,10,,32,44,,10,10,10,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,22,44,20,28,48,18,62
MIKAL BRIDGES,56,46,50,44,5,5,5,55,30,16,2,3,3,3,2,72,46,26,3,4,4,4,3,32,28,20,18,16,20,30,26,66,50,28,22,10,30,22,18,14,16,20,38,20,15,14,38,50,35,40,30,30,30,30,25,25,10,20,15,10,25,20,15,45,54,30,10,10,30,46,,10,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,46,20,30,56,16,58
JALEN BRUNSON,70,62,46,40,5,6,5,30,42,24,3,4,5,4,3,64,35,30,3,4,5,4,3,36,24,24,22,20,24,34,30,72,56,34,26,14,65,24,20,16,30,0,5,0,0,16,46,40,50,55,40,35,50,55,40,40,30,25,30,30,35,40,25,25,70,38,25,55,24,56,10,20,20,30,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,20,36,18,24,42,16,54
JORDAN CLARKSON,56,50,44,38,4,4,4,46,36,20,3,4,4,4,3,60,42,24,3,4,5,4,3,30,26,18,16,14,18,28,24,66,50,28,22,10,36,20,16,12,14,30,45,30,0,14,44,60,45,50,35,35,45,45,15,35,25,25,30,25,35,35,30,20,60,32,23,30,28,50,10,15,20,20,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,22,48,20,30,56,16,56
PACOME DADIET,28,26,45,50,4,4,4,30,20,10,1,2,2,2,1,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,28,14,10,8,10,15,42,20,10,8,40,55,25,40,30,30,25,25,25,20,5,15,10,5,15,10,5,45,46,24,,,36,42,,,,5,Default +10,10,6,2,4,2,2,2,4,0,0,0,0,0,0,0,2,24,56,22,32,62,14,52
MOHAMED DIAWARA,24,24,45,55,4,4,4,22,12,0,1,2,2,2,1,42,18,0,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,15,14,10,8,10,40,55,10,0,8,32,55,20,25,15,15,20,20,15,15,0,10,5,5,15,10,5,60,44,22,,,38,40,,,,,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,24,58,22,32,62,14,52
TOSAN EVBUOMWAN,28,26,42,46,4,4,4,26,16,0,1,2,2,2,1,44,20,0,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,10,14,10,8,10,0,90,35,45,8,28,55,25,30,20,15,20,20,20,15,0,10,5,5,15,10,5,55,46,24,,,36,42,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,54,20,28,58,16,56
JOSH HART,44,40,52,46,5,6,5,32,22,12,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,0,38,15,0,10,22,50,30,35,25,25,25,25,20,20,5,15,10,5,20,15,10,45,50,26,20,35,34,42,,5,10,15,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,50,20,28,54,18,60
ARIEL HUKPORTI,20,20,72,66,7,8,7,0,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,6,2,0,0,0,0,2,1,24,18,6,10,2,10,4,2,0,2,50,50,0,48,30,18,50,10,15,15,5,5,5,15,5,0,5,0,0,5,0,0,60,36,16,,,44,34,,,,,Default +10,62,56,52,48,24,20,30,24,10,10,8,8,6,10,10,12,30,62,26,34,66,22,74
TREY JEMISON III,22,20,60,54,6,7,6,20,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,10,6,2,0,0,0,6,4,28,20,8,12,4,10,6,4,2,4,60,60,0,55,34,24,50,10,15,20,10,5,5,20,5,0,5,0,0,0,5,0,55,40,18,,,42,36,,,,,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,60,22,32,62,18,62
TYLER KOLEK,32,44,42,36,4,4,4,34,24,12,2,3,3,3,2,50,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,65,16,12,10,12,0,0,0,0,10,48,40,40,45,30,30,40,40,20,30,20,20,25,15,30,30,20,25,54,30,25,55,30,46,,,,,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,22,52,20,30,56,16,56
MILES MCBRIDE,36,38,44,38,4,4,4,38,28,14,2,3,3,3,2,60,32,16,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,50,16,12,10,12,0,0,0,0,10,44,55,35,40,30,30,35,35,20,20,5,15,10,10,25,25,20,30,52,28,10,30,32,44,,10,15,15,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,48,20,28,52,16,58
